disk_id,_time,_value
boot12,2021-04-08 18:00:00,0.7828066510698785
boot12,2021-04-08 20:00:00,0.7826297231204085
boot12,2021-04-08 22:00:00,0.7825128387144836
boot12,2021-04-09 00:00:00,0.7825179351123975
boot12,2021-04-09 02:00:00,0.7825141036389779
boot12,2021-04-09 04:00:00,0.7824048356933057
boot12,2021-04-09 06:00:00,0.7837728380771769
boot12,2021-04-09 08:00:00,0.7832566412303809
boot12,2021-04-09 10:00:00,0.7815208149515583
boot12,2021-04-09 12:00:00,0.780040718726868
boot12,2021-04-09 14:00:00,0.77881775204724
boot12,2021-04-09 16:00:00,0.7779395714887954
boot12,2021-04-09 18:00:00,0.7773824664455901
boot12,2021-04-09 20:00:00,0.7771832812076789
boot12,2021-04-09 22:00:00,0.7770594262603924
boot12,2021-04-10 00:00:00,0.7770598324063613
boot12,2021-04-10 02:00:00,0.7770600452659959
boot12,2021-04-10 04:00:00,0.7769827772186991
boot12,2021-04-10 06:00:00,0.7782526268444752
boot12,2021-04-10 08:00:00,0.7781401023910623
boot12,2021-04-10 10:00:00,0.7775194281636999
boot12,2021-04-10 12:00:00,0.7768852434662074
boot12,2021-04-10 14:00:00,0.7766164604678262
boot12,2021-04-10 16:00:00,0.7765440098989224
boot12,2021-04-10 18:00:00,0.7764730664740966
boot12,2021-04-10 20:00:00,0.776400400598896
boot12,2021-04-10 22:00:00,0.7762907827804914
boot12,2021-04-11 00:00:00,0.7762937432420736
boot12,2021-04-11 02:00:00,0.7762936625022122
boot12,2021-04-11 04:00:00,0.7762253027529492
boot12,2021-04-11 06:00:00,0.7916571662763162
boot12,2021-04-11 08:00:00,0.7967540315027563
boot12,2021-04-11 10:00:00,0.7966834379506631
boot12,2021-04-11 12:00:00,0.7966124137859761
boot12,2021-04-11 14:00:00,0.7965427891122189
boot12,2021-04-11 16:00:00,0.7964714689013738
boot12,2021-04-11 18:00:00,0.7964005523898353
boot12,2021-04-11 20:00:00,0.7963282633006541
boot12,2021-04-11 22:00:00,0.7962212291578122
boot12,2021-04-12 00:00:00,0.7962655847016342
boot12,2021-04-12 02:00:00,0.7963438999204658
boot12,2021-04-12 04:00:00,0.7962458817288062
boot12,2021-04-12 06:00:00,0.7965711826301214
boot12,2021-04-12 08:00:00,0.7957153400999797
boot12,2021-04-12 10:00:00,0.7941510591132052
boot12,2021-04-12 12:00:00,0.7918472817364711
boot12,2021-04-12 14:00:00,0.7903547246598484
boot12,2021-04-12 16:00:00,0.7890569121287636
boot12,2021-04-12 18:00:00,0.7884256878928532
boot12,2021-04-12 20:00:00,0.7882565109700711
boot12,2021-04-12 22:00:00,0.7881443902159652
boot12,2021-04-13 00:00:00,0.7881554858302423
boot12,2021-04-13 02:00:00,0.7881624759449041
boot12,2021-04-13 04:00:00,0.7880645654063928
boot12,2021-04-13 06:00:00,0.7878797249505118
boot12,2021-04-13 08:00:00,0.7869831626169707
boot12,2021-04-13 10:00:00,0.7856096430092414
boot12,2021-04-13 12:00:00,0.7840502871540082
boot12,2021-04-13 14:00:00,0.7825544466563579
boot12,2021-04-13 16:00:00,0.781353306652577
boot12,2021-04-13 18:00:00,0.7808409584058378
boot12,2021-04-13 20:00:00,0.7806610430814982
boot12,2021-04-13 22:00:00,0.78053850688528
boot12,2021-04-14 00:00:00,0.7805425683449715
boot12,2021-04-14 02:00:00,0.7805423823986243
boot12,2021-04-14 04:00:00,0.7804433415020543
boot12,2021-04-14 06:00:00,0.7817175779936295
boot12,2021-04-14 08:00:00,0.7812945280335258
boot12,2021-04-14 10:00:00,0.7801756619484445
boot12,2021-04-14 12:00:00,0.7781126508382088
boot12,2021-04-14 14:00:00,0.777090080494412
boot12,2021-04-14 16:00:00,0.7758300811317188
boot12,2021-04-14 18:00:00,0.7753416587972216
boot12,2021-04-14 20:00:00,0.7752097836903756
boot12,2021-04-14 22:00:00,0.7750946755614003
boot12,2021-04-15 00:00:00,0.7751026981676219
boot12,2021-04-15 02:00:00,0.775108589730837
boot12,2021-04-15 04:00:00,0.7750147430986796
boot12,2021-04-15 06:00:00,0.7761625409674057
boot12,2021-04-15 08:00:00,0.7756748991182345
boot12,2021-04-15 10:00:00,0.7743020523426832
boot12,2021-04-15 12:00:00,0.7731958085892572
boot12,2021-04-15 14:00:00,0.7717477391762295
boot12,2021-04-15 16:00:00,0.7696928558787014
boot12,2021-04-15 18:00:00,0.7692188090842771
boot12,2021-04-15 20:00:00,0.7691193606436452
boot12,2021-04-15 22:00:00,0.7690043870811055
boot12,2021-04-16 00:00:00,0.7690112132693819
boot12,2021-04-16 02:00:00,0.7690132146392777
boot12,2021-04-16 04:00:00,0.7689124243790458
boot12,2021-04-16 06:00:00,0.7700172417282549
boot12,2021-04-16 08:00:00,0.7696134616817231
boot12,2021-04-16 10:00:00,0.7684029827673147
boot12,2021-04-16 12:00:00,0.7667199872710917
boot12,2021-04-16 14:00:00,0.76549780107679
boot12,2021-04-16 16:00:00,0.7608427712848576
boot12,2021-04-16 18:00:00,0.7577385389228571
boot12,2021-04-16 20:00:00,0.757588954873092
boot12,2021-04-16 22:00:00,0.7574779106504707
boot12,2021-04-17 00:00:00,0.7574871688212368
boot12,2021-04-17 02:00:00,0.7574943008423213
boot12,2021-04-17 04:00:00,0.7574192396845678
boot12,2021-04-17 06:00:00,0.7585229266757182
boot12,2021-04-17 08:00:00,0.7583605588145753
boot12,2021-04-17 10:00:00,0.7577843184242335
boot12,2021-04-17 12:00:00,0.7572781602335298
boot12,2021-04-17 14:00:00,0.7571549242918469
boot12,2021-04-17 16:00:00,0.7570804013998355
boot12,2021-04-17 18:00:00,0.7570062014672693
boot12,2021-04-17 20:00:00,0.7569322437542874
boot12,2021-04-17 22:00:00,0.7568202037400426
boot12,2021-04-18 00:00:00,0.7568149434157436
boot12,2021-04-18 02:00:00,0.7568098152112176
boot12,2021-04-18 04:00:00,0.7567418322479744
boot12,2021-04-18 06:00:00,0.7709094171959974
boot12,2021-04-18 08:00:00,0.7755848741728472
boot12,2021-04-18 10:00:00,0.7755153571522384
boot12,2021-04-18 12:00:00,0.7754429334966216
boot12,2021-04-18 14:00:00,0.7753736048690226
boot12,2021-04-18 16:00:00,0.7753052720330468
boot12,2021-04-18 18:00:00,0.7752342747816471
boot12,2021-04-18 20:00:00,0.7751597518896358
boot12,2021-04-18 22:00:00,0.7750539288447139
boot12,2021-04-19 00:00:00,0.7751006429711519
boot12,2021-04-19 02:00:00,0.775179640808811
boot12,2021-04-19 04:00:00,0.7750817033570128
boot12,2021-04-19 06:00:00,0.7752942914119055
boot12,2021-04-19 08:00:00,0.7743876365956974
boot12,2021-04-19 10:00:00,0.7730497501801038
boot12,2021-04-19 12:00:00,0.7715251932051056
boot12,2021-04-19 14:00:00,0.7702236666403993
boot12,2021-04-19 16:00:00,0.7694982189863121
boot12,2021-04-19 18:00:00,0.7690767030835738
boot12,2021-04-19 20:00:00,0.76896148730145
boot12,2021-04-19 22:00:00,0.768850873691422
boot12,2021-04-20 00:00:00,0.7688609784074013
boot12,2021-04-20 02:00:00,0.7688662950049369
boot12,2021-04-20 04:00:00,0.7687647242593787
boot12,2021-04-20 06:00:00,0.7686401695666271
boot12,2021-04-20 08:00:00,0.7678576119172896
boot12,2021-04-20 10:00:00,0.7670003160696438
boot12,2021-04-20 12:00:00,0.7661382027436051
boot12,2021-04-20 14:00:00,0.7650551582436691
boot12,2021-04-20 16:00:00,0.7644375790443242
boot12,2021-04-20 18:00:00,0.7640559486330849
boot12,2021-04-20 20:00:00,0.7639053149651226
boot12,2021-04-20 22:00:00,0.7637882690794752
boot12,2021-04-21 00:00:00,0.7637955063070457
boot12,2021-04-21 02:00:00,0.7637980924292708
boot12,2021-04-21 04:00:00,0.7636943147941694
boot12,2021-04-21 06:00:00,0.7647714921975152
boot12,2021-04-21 08:00:00,0.7642450683016165
boot12,2021-04-21 10:00:00,0.7631049138064302
boot12,2021-04-21 12:00:00,0.762148011883185
boot12,2021-04-21 14:00:00,0.7611890376368325
boot12,2021-04-21 16:00:00,0.7605943347315324
boot12,2021-04-21 18:00:00,0.760161461421633
boot12,2021-04-21 20:00:00,0.7600146763537277
boot12,2021-04-21 22:00:00,0.7598988415660001
boot12,2021-04-22 00:00:00,0.759907896663782
boot12,2021-04-22 02:00:00,0.7599094992276961
boot12,2021-04-22 04:00:00,0.7598063136849112
boot12,2021-04-22 06:00:00,0.7607247296075871
boot12,2021-04-22 08:00:00,0.7603053398545305
boot12,2021-04-22 10:00:00,0.7591731247790419
boot12,2021-04-22 12:00:00,0.7582443472408281
boot12,2021-04-22 14:00:00,0.7572644344571029
boot12,2021-04-22 16:00:00,0.7566411496408906
boot12,2021-04-22 18:00:00,0.7561738811500628
boot12,2021-04-22 20:00:00,0.7559890137808948
boot12,2021-04-22 22:00:00,0.7558656432727763
boot12,2021-04-23 00:00:00,0.7558632700101856
boot12,2021-04-23 02:00:00,0.7558588072978499
boot12,2021-04-23 04:00:00,0.7557484897339805
boot12,2021-04-23 06:00:00,0.7566730687994049
boot12,2021-04-23 08:00:00,0.755999698355878
boot12,2021-04-23 10:00:00,0.754905296448781
boot12,2021-04-23 12:00:00,0.75229021308003
boot12,2021-04-23 14:00:00,0.751163999667567
boot12,2021-04-23 16:00:00,0.7504803752616508
boot12,2021-04-23 18:00:00,0.7500388358733017
boot12,2021-04-23 20:00:00,0.7498577632776163
boot12,2021-04-23 22:00:00,0.7497358191737148
boot12,2021-04-24 00:00:00,0.7497328831787571
boot12,2021-04-24 02:00:00,0.7497263726099387
boot12,2021-04-24 04:00:00,0.7496390928198364
boot12,2021-04-24 06:00:00,0.7507365897549513
boot12,2021-04-24 08:00:00,0.7507042938104176
boot12,2021-04-24 10:00:00,0.7502056982533922
boot12,2021-04-24 12:00:00,0.7497833480387534
boot12,2021-04-24 14:00:00,0.7496437757317936
boot12,2021-04-24 16:00:00,0.749573774272017
boot12,2021-04-24 18:00:00,0.7495047147772893
boot12,2021-04-24 20:00:00,0.749433098520286
boot12,2021-04-24 22:00:00,0.7493280290474033
boot12,2021-04-25 00:00:00,0.7493183794106425
boot12,2021-04-25 02:00:00,0.749308436174386
boot12,2021-04-25 04:00:00,0.7492402109915587
boot12,2021-04-25 06:00:00,0.7644231804357197
boot12,2021-04-25 08:00:00,0.7694384176623505
boot12,2021-04-25 10:00:00,0.7693698695200779
boot12,2021-04-25 12:00:00,0.7693016174239635
boot12,2021-04-25 14:00:00,0.7692333115012748
boot12,2021-04-25 16:00:00,0.7691663781562288
boot12,2021-04-25 18:00:00,0.7690957576908485
boot12,2021-04-25 20:00:00,0.7690237377345385
boot12,2021-04-25 22:00:00,0.7689191796141107
boot12,2021-04-26 00:00:00,0.768965294308245
boot12,2021-04-26 02:00:00,0.7690432498676943
boot12,2021-04-26 04:00:00,0.7689468195599742
boot12,2021-04-26 06:00:00,0.7690502473223432
boot12,2021-04-26 08:00:00,0.7668719127768355
boot12,2021-04-26 10:00:00,0.7633127920360785
boot12,2021-04-26 12:00:00,0.7620222999190879
boot12,2021-04-26 14:00:00,0.7606540284023455
boot12,2021-04-26 16:00:00,0.759635145178883
boot12,2021-04-26 18:00:00,0.7591964316856804
boot12,2021-04-26 20:00:00,0.7590535759576933
boot12,2021-04-26 22:00:00,0.7589302861894359
boot12,2021-04-27 00:00:00,0.7589406624849487
boot12,2021-04-27 02:00:00,0.7589472953868904
boot12,2021-04-27 04:00:00,0.758849357935092
boot12,2021-04-27 06:00:00,0.7587352455977397
boot12,2021-04-27 08:00:00,0.7578431777831461
boot12,2021-04-27 10:00:00,0.7564238786740405
boot12,2021-04-27 12:00:00,0.7552543348693286
boot12,2021-04-27 14:00:00,0.754252110970588
boot12,2021-04-27 16:00:00,0.753465597068045
boot12,2021-04-27 18:00:00,0.7529290268629055
boot12,2021-04-27 20:00:00,0.752767089614356
boot12,2021-04-27 22:00:00,0.7526383364488155
boot12,2021-04-28 00:00:00,0.7526415440233065
boot12,2021-04-28 02:00:00,0.7526407855579426
boot12,2021-04-28 04:00:00,0.7525344242472783
boot12,2021-04-28 06:00:00,0.7535403083530662
boot12,2021-04-28 08:00:00,0.752907873019236
boot12,2021-04-28 10:00:00,0.7512176109354929
boot12,2021-04-28 12:00:00,0.7493543502421981
boot12,2021-04-28 14:00:00,0.7476383052294023
boot12,2021-04-28 16:00:00,0.7465099925805451
boot12,2021-04-28 18:00:00,0.7457738334381875
boot12,2021-04-28 20:00:00,0.7455925993627796
boot12,2021-04-28 22:00:00,0.745466564439237
boot12,2021-04-29 00:00:00,0.7454602765167025
boot12,2021-04-29 02:00:00,0.7454538882810074
boot12,2021-04-29 04:00:00,0.7453531249340625
boot12,2021-04-29 06:00:00,0.7464531786314529
boot12,2021-04-29 08:00:00,0.7460458998575965
boot12,2021-04-29 10:00:00,0.7446057160376925
boot12,2021-04-29 12:00:00,0.742580921795155
boot12,2021-04-29 14:00:00,0.7413003875943955
boot12,2021-04-29 16:00:00,0.7406028759323302
boot12,2021-04-29 18:00:00,0.7400768557357383
boot12,2021-04-29 20:00:00,0.7399054450101258
boot12,2021-04-29 22:00:00,0.7397798137858901
boot12,2021-04-30 00:00:00,0.7397746635614019
boot12,2021-04-30 02:00:00,0.7398069154660111
boot12,2021-04-30 04:00:00,0.7396698653185293
boot12,2021-04-30 06:00:00,0.7408939431324395
boot12,2021-04-30 08:00:00,0.7404904322187787
boot12,2021-04-30 10:00:00,0.7381659585242563
boot12,2021-04-30 12:00:00,0.7349939854185963
boot12,2021-04-30 14:00:00,0.7340490868214028
boot12,2021-04-30 16:00:00,0.7334101115588045
boot12,2021-04-30 18:00:00,0.7331177794342008
boot12,2021-04-30 20:00:00,0.7330065199052824
boot12,2021-04-30 22:00:00,0.7328834992698964
boot12,2021-05-01 00:00:00,0.7328848522742394
boot12,2021-05-01 02:00:00,0.7328896085860706
boot12,2021-05-01 04:00:00,0.7328157854395241
boot12,2021-05-01 06:00:00,0.7341929652543003
boot12,2021-05-01 08:00:00,0.7346065417373411
boot12,2021-05-01 10:00:00,0.7345353291796443
boot12,2021-05-01 12:00:00,0.7344634976163441
boot12,2021-05-01 14:00:00,0.7343947341677745
boot12,2021-05-01 16:00:00,0.7343233063037808
boot12,2021-05-01 18:00:00,0.7342517169600645
boot12,2021-05-01 20:00:00,0.7341805851422292
boot12,2021-05-01 22:00:00,0.7340746275308717
boot12,2021-05-02 00:00:00,0.7339977411629195
boot12,2021-05-02 02:00:00,0.7339306952714001
boot12,2021-05-02 04:00:00,0.7338600748060199
boot12,2021-05-02 06:00:00,0.7479242589049607
boot12,2021-05-02 08:00:00,0.7525666125386636
boot12,2021-05-02 10:00:00,0.7524986564887074
boot12,2021-05-02 12:00:00,0.7524303236527317
boot12,2021-05-02 14:00:00,0.752360322192955
boot12,2021-05-02 16:00:00,0.7522904283863266
boot12,2021-05-02 18:00:00,0.7522185699097393
boot12,2021-05-02 20:00:00,0.7521454465086577
boot12,2021-05-02 22:00:00,0.7520404846889231
boot12,2021-05-03 00:00:00,0.7520861124972268
boot12,2021-05-03 02:00:00,0.7521647702488038
boot12,2021-05-03 04:00:00,0.7520644913410265
boot12,2021-05-03 06:00:00,0.7518198764744715
boot12,2021-05-03 08:00:00,0.7508258611282997
boot12,2021-05-03 10:00:00,0.7495468609849056
boot12,2021-05-03 12:00:00,0.7480773955086245
boot12,2021-05-03 14:00:00,0.7459409111245748
boot12,2021-05-03 16:00:00,0.7448139710533602
boot12,2021-05-03 18:00:00,0.7438621288280922
boot12,2021-05-03 20:00:00,0.7433395535322505
boot12,2021-05-03 22:00:00,0.7432029416868732
boot12,2021-05-04 00:00:00,0.7432081628645727
boot12,2021-05-04 02:00:00,0.7432084858240181
boot12,2021-05-04 04:00:00,0.743102608952522
boot12,2021-05-04 06:00:00,0.7429903805452676
boot12,2021-05-04 08:00:00,0.7421015961517013
boot12,2021-05-04 10:00:00,0.7410643849797162
boot12,2021-05-04 12:00:00,0.7400750256322146
boot12,2021-05-04 14:00:00,0.7389313454964167
boot12,2021-05-04 16:00:00,0.7380298849446212
boot12,2021-05-04 18:00:00,0.7375309933414376
boot12,2021-05-04 20:00:00,0.7373090394626302
boot12,2021-05-04 22:00:00,0.7371830045390874
boot12,2021-05-05 00:00:00,0.7371860848871303
boot12,2021-05-05 02:00:00,0.7371848884691851
boot12,2021-05-05 04:00:00,0.7370759703962452
boot12,2021-05-05 06:00:00,0.7382614468669275
boot12,2021-05-05 08:00:00,0.7377189019120491
boot12,2021-05-05 10:00:00,0.7363067886506021
boot12,2021-05-05 12:00:00,0.7352609652267411
boot12,2021-05-05 14:00:00,0.7342274411750901
boot12,2021-05-05 16:00:00,0.7332981522844214
boot12,2021-05-05 18:00:00,0.7327500093658239
boot12,2021-05-05 20:00:00,0.7324844021353217
boot12,2021-05-05 22:00:00,0.7323443992157683
boot12,2021-05-06 00:00:00,0.7323492974340226
boot12,2021-05-06 02:00:00,0.7323518003697241
boot12,2021-05-06 04:00:00,0.732245519798921
boot12,2021-05-06 06:00:00,0.7333552622796717
boot12,2021-05-06 08:00:00,0.7328657365004029
boot12,2021-05-06 10:00:00,0.7316403476249347
boot12,2021-05-06 12:00:00,0.7304888895491617
boot12,2021-05-06 14:00:00,0.7289500416187072
boot12,2021-05-06 16:00:00,0.7278615337214877
boot12,2021-05-06 18:00:00,0.727392139080978
boot12,2021-05-06 20:00:00,0.7271779900554328
boot12,2021-05-06 22:00:00,0.7270501519416537
boot12,2021-05-07 00:00:00,0.7270554049259653
boot12,2021-05-07 02:00:00,0.7270515245192963
boot12,2021-05-07 04:00:00,0.7269280194447423
boot12,2021-05-07 06:00:00,0.7281628817972735
boot12,2021-05-07 08:00:00,0.7275777331088981
boot12,2021-05-07 10:00:00,0.7263342854177782
boot12,2021-05-07 12:00:00,0.7249902896860103
boot12,2021-05-07 14:00:00,0.7240297006424309
boot12,2021-05-07 16:00:00,0.7234912734204807
boot12,2021-05-07 18:00:00,0.7230494379859733
boot12,2021-05-07 20:00:00,0.7228767892491538
boot12,2021-05-07 22:00:00,0.7227592589243383
boot12,2021-05-08 00:00:00,0.7227633032573925
boot12,2021-05-08 02:00:00,0.7227673059971846
boot12,2021-05-08 04:00:00,0.7226954206073103
boot12,2021-05-08 06:00:00,0.7240624541128454
boot12,2021-05-08 08:00:00,0.7244711323776317
boot12,2021-05-08 10:00:00,0.7244007541318355
boot12,2021-05-08 12:00:00,0.7243300260133068
boot12,2021-05-08 14:00:00,0.7242622852696474
boot12,2021-05-08 16:00:00,0.72419303738191
boot12,2021-05-08 18:00:00,0.724123708754311
boot12,2021-05-08 20:00:00,0.7240528460693466
boot12,2021-05-08 22:00:00,0.7239496066999874
boot12,2021-05-09 00:00:00,0.7238722872727791
boot12,2021-05-09 02:00:00,0.7238054591342188
boot12,2021-05-09 04:00:00,0.7237365611192138
boot12,2021-05-09 06:00:00,0.7374146741145422
boot12,2021-05-09 08:00:00,0.7419271711379326
boot12,2021-05-09 10:00:00,0.7418576810306109
boot12,2021-05-09 12:00:00,0.7417887830156058
boot12,2021-05-09 14:00:00,0.741720181046759
boot12,2021-05-09 16:00:00,0.7416508793324471
boot12,2021-05-09 18:00:00,0.7415806894796607
boot12,2021-05-09 20:00:00,0.7415078082981631
boot12,2021-05-09 22:00:00,0.7414045420155168
boot12,2021-05-10 00:00:00,0.7414491202056229
boot12,2021-05-10 02:00:00,0.7415285315292389
boot12,2021-05-10 04:00:00,0.7414260726452057
boot12,2021-05-10 06:00:00,0.7411602231951196
boot12,2021-05-10 08:00:00,0.7400641526642217
boot12,2021-05-10 10:00:00,0.7387679549303634
boot12,2021-05-10 12:00:00,0.737138705268502
boot12,2021-05-10 14:00:00,0.7348655013859267
boot12,2021-05-10 16:00:00,0.7297511694361516
boot12,2021-05-10 18:00:00,0.7290949965830892
boot12,2021-05-10 20:00:00,0.7288405045401638
boot12,2021-05-10 22:00:00,0.7287115629816133
boot12,2021-05-11 00:00:00,0.7287096032049789
boot12,2021-05-11 02:00:00,0.7287122089005041
boot12,2021-05-11 04:00:00,0.7286109072878166
boot12,2021-05-11 06:00:00,0.7284651718381087
boot12,2021-05-11 08:00:00,0.7273963913803416
boot12,2021-05-11 10:00:00,0.726166534899213
boot12,2021-05-11 12:00:00,0.7251654682718182
boot12,2021-05-11 14:00:00,0.7241432208874667
boot12,2021-05-11 16:00:00,0.7200698679698726
boot12,2021-05-11 18:00:00,0.7189191096395643
boot12,2021-05-11 20:00:00,0.7186789892919566
boot12,2021-05-11 22:00:00,0.7185481368900212
boot12,2021-05-12 00:00:00,0.718547420017919
boot12,2021-05-12 02:00:00,0.7185452840815874
boot12,2021-05-12 04:00:00,0.7184381153723097
boot12,2021-05-12 06:00:00,0.7197996585672745
boot12,2021-05-12 08:00:00,0.719361967778982
boot12,2021-05-12 10:00:00,0.718193150633022
boot12,2021-05-12 12:00:00,0.7171663279898617
boot12,2021-05-12 14:00:00,0.7155855491580878
boot12,2021-05-12 16:00:00,0.7140871788114489
boot12,2021-05-12 18:00:00,0.7135760147493425
boot12,2021-05-12 20:00:00,0.7134012936894155
boot12,2021-05-12 22:00:00,0.7132800224176915
boot12,2021-05-13 00:00:00,0.7132880841705127
boot12,2021-05-13 02:00:00,0.7132923756164757
boot12,2021-05-13 04:00:00,0.7132190099958103
boot12,2021-05-13 06:00:00,0.714664926345869
boot12,2021-05-13 08:00:00,0.715098499401233
boot12,2021-05-13 10:00:00,0.7150268562309429
boot12,2021-05-13 12:00:00,0.7149545671417615
boot12,2021-05-13 14:00:00,0.7148820627462835
boot12,2021-05-13 16:00:00,0.7148108501885867
boot12,2021-05-13 18:00:00,0.7147391801050093
boot12,2021-05-13 20:00:00,0.7146660836172147
boot12,2021-05-13 22:00:00,0.7145606642715995
boot12,2021-05-14 00:00:00,0.7144805972424431
boot12,2021-05-14 02:00:00,0.7144046479462148
boot12,2021-05-14 04:00:00,0.7142976945432341
boot12,2021-05-14 06:00:00,0.7154553157617558
boot12,2021-05-14 08:00:00,0.7149242896937613
boot12,2021-05-14 10:00:00,0.7135018148167763
boot12,2021-05-14 12:00:00,0.7122875411288855
boot12,2021-05-14 14:00:00,0.7105545407452095
boot12,2021-05-14 16:00:00,0.7091370717396276
boot12,2021-05-14 18:00:00,0.7087072396311717
boot12,2021-05-14 20:00:00,0.7085230450941814
boot12,2021-05-14 22:00:00,0.7084068066071474
boot12,2021-05-15 00:00:00,0.708411396545931
boot12,2021-05-15 02:00:00,0.7084152573793004
boot12,2021-05-15 04:00:00,0.7083391196900624
boot12,2021-05-15 06:00:00,0.708267530346346
boot12,2021-05-15 08:00:00,0.707741940762348
boot12,2021-05-15 10:00:00,0.7071019697081264
boot12,2021-05-15 12:00:00,0.7065443802257528
boot12,2021-05-15 14:00:00,0.7063261672938538
boot12,2021-05-15 16:00:00,0.7062378109722673
boot12,2021-05-15 18:00:00,0.7061669213740158
boot12,2021-05-15 20:00:00,0.7060944169785378
boot12,2021-05-15 22:00:00,0.7059891052860712
boot12,2021-05-16 00:00:00,0.7059954250152172
boot12,2021-05-16 02:00:00,0.7059976098847982
boot12,2021-05-16 04:00:00,0.705926747199834
boot12,2021-05-16 06:00:00,0.7203931772879416
boot12,2021-05-16 08:00:00,0.7251685902131232
boot12,2021-05-16 10:00:00,0.7250975122218618
boot12,2021-05-16 12:00:00,0.7250279952012533
boot12,2021-05-16 14:00:00,0.724959527798842
boot12,2021-05-16 16:00:00,0.7248887727670262
boot12,2021-05-16 18:00:00,0.7248175332960423
boot12,2021-05-16 20:00:00,0.7247450019872771
boot12,2021-05-16 22:00:00,0.724641035959166
boot12,2021-05-17 00:00:00,0.7246876424324553
boot12,2021-05-17 02:00:00,0.7247673400155796
boot12,2021-05-17 04:00:00,0.7246669534546543
boot12,2021-05-17 06:00:00,0.7248977079783471
boot12,2021-05-17 08:00:00,0.7240314769193802
boot12,2021-05-17 10:00:00,0.7224516400526554
boot12,2021-05-17 12:00:00,0.7208199681949538
boot12,2021-05-17 14:00:00,0.7092411992474613
boot12,2021-05-17 16:00:00,0.7006631541597392
boot12,2021-05-17 18:00:00,0.6925106081412479
boot12,2021-05-17 20:00:00,0.6923050713675782
boot12,2021-05-17 22:00:00,0.692177906085977
boot12,2021-05-18 00:00:00,0.692187205850005
boot12,2021-05-18 02:00:00,0.6921953728093122
boot12,2021-05-18 04:00:00,0.6920988348484438
boot12,2021-05-18 06:00:00,0.6920165609297442
boot12,2021-05-18 08:00:00,0.6911566275799615
boot12,2021-05-18 10:00:00,0.6884937731265874
boot12,2021-05-18 12:00:00,0.6860984905736749
boot12,2021-05-18 14:00:00,0.6846822595793002
boot12,2021-05-18 16:00:00,0.6830771511359776
boot12,2021-05-18 18:00:00,0.682534794574109
boot12,2021-05-18 20:00:00,0.6823395925026903
boot12,2021-05-18 22:00:00,0.6822204204673611
boot12,2021-05-19 00:00:00,0.682224200560869
boot12,2021-05-19 02:00:00,0.6822248073331602
boot12,2021-05-19 04:00:00,0.6821230481945921
boot12,2021-05-19 06:00:00,0.6834235789676751
boot12,2021-05-19 08:00:00,0.6830682428379435
boot12,2021-05-19 10:00:00,0.6812708927847845
boot12,2021-05-19 12:00:00,0.6796770879220487
boot12,2021-05-19 14:00:00,0.6782470234980987
boot12,2021-05-19 16:00:00,0.6769122321105226
boot12,2021-05-19 18:00:00,0.6764324489411883
boot12,2021-05-19 20:00:00,0.6762472316992877
boot12,2021-05-19 22:00:00,0.6761224078736653
boot12,2021-05-20 00:00:00,0.6761197092049667
boot12,2021-05-20 02:00:00,0.6761173481756882
boot12,2021-05-20 04:00:00,0.6760163156958722
boot12,2021-05-20 06:00:00,0.6771086721931486
boot12,2021-05-20 08:00:00,0.6765528589877245
boot12,2021-05-20 10:00:00,0.6747987855002405
boot12,2021-05-20 12:00:00,0.6737050025987471
boot12,2021-05-20 14:00:00,0.6725949909851252
boot12,2021-05-20 16:00:00,0.6715396402576269
boot12,2021-05-20 18:00:00,0.6709413578851411
boot12,2021-05-20 20:00:00,0.670733560395354
boot12,2021-05-20 22:00:00,0.6706115086383039
boot12,2021-05-21 00:00:00,0.6705737321698494
boot12,2021-05-21 02:00:00,0.6705779208559889
boot12,2021-05-21 04:00:00,0.6704771305957569
boot12,2021-05-21 06:00:00,0.6716324910981611
boot12,2021-05-21 08:00:00,0.6710444357747777
boot12,2021-05-21 10:00:00,0.6695231622208069
boot12,2021-05-21 12:00:00,0.6681107259999148
boot12,2021-05-21 14:00:00,0.6668290076145226
boot12,2021-05-21 16:00:00,0.6657723381359556
boot12,2021-05-21 18:00:00,0.6652208310564692
boot12,2021-05-21 20:00:00,0.6649490337699314
boot12,2021-05-21 22:00:00,0.6648303192604831
boot12,2021-05-22 00:00:00,0.6648264339604893
boot12,2021-05-22 02:00:00,0.6648222721876368
boot12,2021-05-22 04:00:00,0.6647476954690512
boot12,2021-05-22 06:00:00,0.6659684552591362
boot12,2021-05-22 08:00:00,0.6658520822056666
boot12,2021-05-22 10:00:00,0.665293523844957
boot12,2021-05-22 12:00:00,0.6647665347700292
boot12,2021-05-22 14:00:00,0.6645693411153643
boot12,2021-05-22 16:00:00,0.6644711614439818
boot12,2021-05-22 18:00:00,0.6644001911058691
boot12,2021-05-22 20:00:00,0.6643269600516389
boot12,2021-05-22 22:00:00,0.6642167501409181
boot12,2021-05-23 00:00:00,0.6642220593984663
boot12,2021-05-23 02:00:00,0.6642233169829731
boot12,2021-05-23 04:00:00,0.6641554685861654
boot12,2021-05-23 06:00:00,0.6780540552295101
boot12,2021-05-23 08:00:00,0.6826404830525954
boot12,2021-05-23 10:00:00,0.682571746517313
boot12,2021-05-23 12:00:00,0.682501691230962
boot12,2021-05-23 14:00:00,0.6824324971697987
boot12,2021-05-23 16:00:00,0.6823643258135457
